origin,horizon,market,target_date,actual,snaive,snaive_drift,ets,xgb,ensemble
2024-12-01,12,GUWAHATI – KOLKATA,2025-12-01,87216.0,92174.0,89814.86186715346,93885.40480589238,96716.54458120618,95300.97469354927
2024-12-01,12,HYDERABAD – KOCHI,2025-12-01,78002.0,80644.0,86840.19189647367,88878.38738880752,73993.78300547547,81436.0851971415
2024-12-01,12,HYDERABAD – KOLKATA,2025-12-01,71802.0,106900.0,120843.0705815652,114179.52651656335,104848.37991536243,109513.95321596289
2024-12-01,12,HYDERABAD – MUMBAI,2025-12-01,161384.0,206134.0,234699.66295319822,216583.89936441937,203878.5065115412,210231.2029379803
2024-12-01,12,HYDERABAD – PUNE,2025-12-01,53842.0,49563.0,54970.216915126,46096.83598567963,55563.71179024995,50830.273887964795
2024-12-01,12,HYDERABAD – TIRUPATI,2025-12-01,57721.0,65715.0,76716.51632997737,76210.46311356314,64323.680298779844,70267.0717061715
2024-12-01,12,HYDERABAD – VISAKHAPATNAM,2025-12-01,74060.0,91016.0,91314.97424416989,110774.53778017334,89996.72286995158,100385.63032506246
2024-12-01,12,INDORE – MUMBAI,2025-12-01,61295.0,67286.0,68522.50097469911,71339.91413317961,67304.50876906299,69322.2114511213
2024-12-01,12,JAIPUR – MUMBAI,2025-12-01,115536.0,107838.0,105398.98216977571,89983.95372334927,107723.60854313799,98853.78113324364
2024-12-01,12,KOCHI – MUMBAI,2025-12-01,109234.0,103735.0,122639.86795332031,108812.95734909932,101728.67073108941,105270.81404009437
2024-12-01,12,KOLKATA – MUMBAI,2025-12-01,189122.0,199405.0,235776.85867176857,240192.51212614554,194620.63396992075,217406.57304803314
2024-12-01,12,LUCKNOW – MUMBAI,2025-12-01,62270.0,94735.0,91649.22704960922,97077.59651652368,96437.70680274031,96757.651659632
2024-12-01,12,MUMBAI – NAGPUR,2025-12-01,57055.0,64705.0,57102.55164085329,64252.82136532332,61596.585372815454,62924.703369069386
2024-12-01,12,MUMBAI – VARANASI,2025-12-01,61396.0,77111.0,83270.57492434063,76491.0217099544,75263.50753683572,75877.26462339505
2025-02-01,12,AGARTALA – KOLKATA,2026-02-01,62547.0,54114.0,48848.01266241386,56190.35425988086,67483.83838949242,61837.096324686645
2025-02-01,12,AHMEDABAD – BENGALURU,2026-02-01,87755.0,82805.0,89109.67735449849,82730.53003615784,82733.96478129372,82732.24740872579
2025-02-01,12,AHMEDABAD – DELHI,2026-02-01,201317.0,211184.0,221911.33574598088,219758.11946688432,205160.47172829125,212459.29559758777
2025-02-01,12,AHMEDABAD – MUMBAI,2026-02-01,173744.0,168981.0,167301.81263666388,172396.58264855325,173873.24427575222,173134.91346215273
2025-02-01,12,AMRITSAR – DELHI,2026-02-01,101718.0,123440.0,143748.2596646814,143066.50675194542,120156.51866296823,131611.51270745683
2025-02-01,12,BAGDOGRA – DELHI,2026-02-01,104735.0,77696.0,71810.06317816248,69950.18014817021,87121.24452030349,78535.71233423686
2025-02-01,12,BENGALURU – BHUBANESWAR,2026-02-01,67631.0,61665.0,61235.66033155918,63514.61277790413,71879.05770178173,67696.83523984293
2025-02-01,12,BENGALURU – CHENNAI,2026-02-01,124513.0,109747.0,122020.04290836026,115126.34349152233,120240.03537014274,117683.18943083254
2025-02-01,12,BENGALURU – DELHI,2026-02-01,427600.0,361924.0,354984.11559294007,365083.0077871815,388567.9980545205,376825.502920851
2025-02-01,12,BENGALURU – GUWAHATI,2026-02-01,50012.0,65183.0,64598.35462235517,68226.67602664881,66980.16216874188,67603.41909769535
2025-02-01,12,BENGALURU – HYDERABAD,2026-02-01,172963.0,185036.0,185811.77221338346,193447.08765165115,189493.27947781573,191470.18356473342
2025-02-01,12,BENGALURU – JAIPUR,2026-02-01,58449.0,60453.0,72512.44621841988,65566.86505493044,64066.33680433029,64816.60092963037
2025-02-01,12,BENGALURU – KOCHI,2026-02-01,107950.0,86698.0,81134.1370226564,67583.57439259862,121541.45030831035,94562.51235045449
2025-02-01,12,BENGALURU – KOLKATA,2026-02-01,164496.0,157023.0,190569.8442017291,175864.77557363993,183393.89842615157,179629.33699989575
2025-02-01,12,BENGALURU – LUCKNOW,2026-02-01,51984.0,72114.0,65486.93518878039,76419.02295561381,71794.47571733968,74106.74933647674
2025-02-01,12,BENGALURU – MANGALURU,2026-02-01,64925.0,52760.0,67788.96613647007,53938.614581155074,60262.594019823504,57100.604300489285
2025-02-01,12,BENGALURU – MUMBAI,2026-02-01,341132.0,292060.0,271987.25988374,255696.7674917896,338532.9173245227,297114.84240815614
2025-02-01,12,BENGALURU – PUNE,2026-02-01,134005.0,129642.0,136167.7065651429,132265.4113444119,157919.79839294645,145092.6048686792
2025-02-01,12,BENGALURU – THIRUVANANTHAPURAM,2026-02-01,54293.0,44169.0,66253.5,31694.989995061962,55284.87574935527,43489.932872208614
2025-02-01,12,BENGALURU – VARANASI,2026-02-01,84476.0,105498.0,158247.0,158976.2357757377,103166.76185675133,131071.49881624451
2025-02-01,12,BHUBANESWAR – DELHI,2026-02-01,102099.0,95648.0,91164.34669127726,96907.06746965398,95071.81876298823,95989.44311632111
2025-02-01,12,CHANDIGARH – DELHI,2026-02-01,73728.0,81532.0,92913.34947804052,99160.38202117187,78914.06889125942,89037.22545621564
2025-02-01,12,CHENNAI – COIMBATORE,2026-02-01,60823.0,72764.0,75843.83726343872,78195.50322549578,76511.30779906998,77353.40551228289
2025-02-01,12,CHENNAI – DELHI,2026-02-01,193080.0,211688.0,223313.97133230028,221258.8665676474,201109.4324248012,211184.1494962243
2025-02-01,12,CHENNAI – HYDERABAD,2026-02-01,112171.0,118968.0,139153.73857256083,128725.97217430508,129348.08549955342,129037.02883692924
2025-02-01,12,CHENNAI – KOCHI,2026-02-01,57242.0,56311.0,66206.21294450857,60228.827044694706,58411.98041808694,59320.40373139082
2025-02-01,12,CHENNAI – KOLKATA,2026-02-01,94011.0,77399.0,96373.73058045314,77381.37967457308,81408.11146705368,79394.74557081338
2025-02-01,12,CHENNAI – MUMBAI,2026-02-01,188431.0,163563.0,139233.46965101836,147323.398069666,185871.78580241711,166597.59193604154
2025-02-01,12,CHENNAI – PUNE,2026-02-01,68352.0,67773.0,78439.42240129142,71848.61270667046,71823.93897023606,71836.27583845326
2025-02-01,12,DELHI – GUWAHATI,2026-02-01,133221.0,122000.0,119117.65625385547,123443.48470212934,129102.55982207843,126273.02226210388
2025-02-01,12,DELHI – HYDERABAD,2026-02-01,265783.0,269298.0,296420.7566181041,286085.43367826595,279793.373685284,282939.403681775
2025-02-01,12,DELHI – INDORE,2026-02-01,92343.0,77014.0,82175.29824336548,79766.33000564636,76636.92881599689,78201.62941082162
2025-02-01,12,DELHI – JAMMU,2026-02-01,53583.0,52202.0,51500.13364733928,49313.64502536894,54821.79561156051,52067.72031846472
2025-02-01,12,DELHI – KOCHI,2026-02-01,77429.0,84289.0,80927.47443315956,84859.75526093152,86101.04058005726,85480.39792049439
2025-02-01,12,DELHI – KOLKATA,2026-02-01,261672.0,230231.0,227270.90646343413,232397.44378930316,228038.8633110035,230218.1535501533
2025-02-01,12,DELHI – LEH,2026-02-01,41854.0,37842.0,37395.640783356204,37548.77981006401,38544.4959175916,38046.637863827804
2025-02-01,12,DELHI – LUCKNOW,2026-02-01,126518.0,117410.0,114517.51985280258,118661.38130700566,124478.7791010502,121570.08020402794
2025-02-01,12,DELHI – MUMBAI,2026-02-01,605932.0,554989.0,590079.5208404184,572709.752185798,576780.2393075663,574744.9957466822
2025-02-01,12,DELHI – NAGPUR,2026-02-01,73843.0,60958.0,74091.80108894668,62926.27551070602,56537.42942164068,59731.85246617335
2025-02-01,12,DELHI – PATNA,2026-02-01,132518.0,99039.0,95207.72131839882,104714.86032893554,114858.08553900698,109786.47293397126
2025-02-01,12,DELHI – PUNE,2026-02-01,245533.0,222421.0,229741.72878571795,230777.7328340852,239698.03206827404,235237.8824511796
2025-02-01,12,DELHI – RAIPUR,2026-02-01,75733.0,65655.0,67606.89643732824,67146.9634799634,69825.0820222809,68486.02275112215
2025-02-01,12,DELHI – RANCHI,2026-02-01,70345.0,77761.0,77713.34447855651,80418.67760791842,80229.47433488288,80324.07597140066
2025-02-01,12,DELHI – SRINAGAR,2026-02-01,143306.0,149977.0,127690.8483408671,121588.59744378443,167069.5349352868,144329.0661895356
2025-02-01,12,DELHI – UDAIPUR,2026-02-01,82421.0,65167.0,68174.92631786228,68217.12057501933,69935.25869967889,69076.1896373491
2025-02-01,12,DELHI – VARANASI,2026-02-01,100228.0,83041.0,87086.0064884737,84766.30579522694,79930.12375995048,82348.21477758871
2025-02-01,12,GUWAHATI – KOLKATA,2026-02-01,81725.0,80000.0,78316.4550033915,81011.18428580146,87566.19962296654,84288.691954384
2025-02-01,12,HYDERABAD – KOCHI,2026-02-01,49747.0,68939.0,74110.03921924453,79124.45377570872,67694.23212353782,73409.34294962327
2025-02-01,12,HYDERABAD – KOLKATA,2026-02-01,78181.0,91337.0,103013.15032138875,96675.02115602381,94855.95685640081,95765.4890062123
2025-02-01,12,HYDERABAD – MUMBAI,2026-02-01,168724.0,186502.0,199500.55857790855,195259.99403583026,195215.35882918135,195237.6764325058
2025-02-01,12,HYDERABAD – PUNE,2026-02-01,56549.0,45604.0,49141.74369518992,49794.33617327733,55157.28409621133,52475.81013474433
2025-02-01,12,HYDERABAD – TIRUPATI,2026-02-01,50450.0,65802.0,77684.55571133984,72213.41626550381,65451.867294709074,68832.64178010644
2025-02-01,12,HYDERABAD – VISAKHAPATNAM,2026-02-01,74211.0,85204.0,91915.92848231785,96464.76596692618,86055.14936076383,91259.95766384501
2025-02-01,12,INDORE – MUMBAI,2026-02-01,69300.0,59548.0,60511.73070618014,61613.040818199646,62046.012103527544,61829.52646086359
2025-02-01,12,JAIPUR – MUMBAI,2026-02-01,119223.0,96813.0,92544.26122289833,91563.19794700877,103633.36533433913,97598.28164067396
2025-02-01,12,KOCHI – MUMBAI,2026-02-01,111540.0,94019.0,102921.40399851643,98826.15637745228,97161.57998872382,97993.86818308805
2025-02-01,12,KOLKATA – MUMBAI,2026-02-01,184786.0,178115.0,214278.97700096827,191425.97071674495,171588.70741938945,181507.3390680672
2025-02-01,12,LUCKNOW – MUMBAI,2026-02-01,70236.0,88911.0,89694.7612815686,90401.86833759758,95796.72177686678,93099.29505723217
2025-02-01,12,MUMBAI – NAGPUR,2026-02-01,69525.0,58494.0,54827.06016811631,58847.69531607899,59303.53301197565,59075.61416402732
2025-02-01,12,MUMBAI – VARANASI,2026-02-01,67688.0,75647.0,85313.84899138022,86019.59918951317,73378.73364059512,79699.16641505415
2025-04-01,12,AGARTALA – KOLKATA,2026-04-01,70184.0,72407.0,66478.41450235306,66494.61826558704,74068.09864637944,70281.35845598324
2025-04-01,12,AHMEDABAD – BENGALURU,2026-04-01,121711.0,96411.0,112658.87183928842,98058.2225462785,88038.21676102406,93048.21965365128
2025-04-01,12,AHMEDABAD – DELHI,2026-04-01,198314.0,209555.0,224559.84745091602,216217.54549020313,202623.52143571514,209420.53346295914
2025-04-01,12,AHMEDABAD – MUMBAI,2026-04-01,162177.0,166157.0,162517.1699557669,171640.21244472527,172074.6521876467,171857.43231618596
2025-04-01,12,AMRITSAR – DELHI,2026-04-01,89560.0,95577.0,106486.23927038285,120268.06600099742,100303.85205378104,110285.95902738924
2025-04-01,12,BAGDOGRA – DELHI,2026-04-01,116469.0,81808.0,74690.96704861034,72829.95104687792,87057.68003773791,79943.81554230792
2025-04-01,12,BENGALURU – BHUBANESWAR,2026-04-01,76338.0,71098.0,69378.1635726198,73763.97696867412,74123.74179302159,73943.85938084786
2025-04-01,12,BENGALURU – CHENNAI,2026-04-01,119497.0,119000.0,137559.43244397335,123185.97985520403,121063.85851418211,122124.91918469308
2025-04-01,12,BENGALURU – DELHI,2026-04-01,424379.0,368632.0,357833.00683817005,372383.5486395026,385948.69172858086,379166.12018404173
2025-04-01,12,BENGALURU – GUWAHATI,2026-04-01,61082.0,73507.0,74557.04865569179,76347.83261755596,78389.81155473524,77368.8220861456
2025-04-01,12,BENGALURU – HYDERABAD,2026-04-01,169098.0,207170.0,217325.9198210269,214765.58897929618,195929.03299093028,205347.31098511323
2025-04-01,12,BENGALURU – JAIPUR,2026-04-01,62731.0,38009.0,44231.5882575267,44635.61296458983,51613.041051562665,48124.327008076245
2025-04-01,12,BENGALURU – KOCHI,2026-04-01,111267.0,116054.0,110902.375098704,112634.76564720203,121177.4812857567,116906.12346647936
2025-04-01,12,BENGALURU – KOLKATA,2026-04-01,184646.0,194506.0,225025.39424185493,203228.74528269816,192107.3910672568,197668.0681749775
2025-04-01,12,BENGALURU – LUCKNOW,2026-04-01,82885.0,81173.0,77269.21366545382,78208.48245153758,80859.52333689085,79534.00289421421
2025-04-01,12,BENGALURU – MANGALURU,2026-04-01,70884.0,72040.0,90089.94435980673,77157.28116157373,73795.43590019827,75476.358530886
2025-04-01,12,BENGALURU – MUMBAI,2026-04-01,357157.0,325617.0,299267.11988065427,330182.369736495,339296.4825995659,334739.4261680305
2025-04-01,12,BENGALURU – PUNE,2026-04-01,153181.0,158393.0,163919.66466912566,167626.3875486686,164551.22822572355,166088.80788719608
2025-04-01,12,BENGALURU – THIRUVANANTHAPURAM,2026-04-01,64514.0,70012.0,94200.12530710781,76692.75515513522,76869.60383998547,76781.17949756034
2025-04-01,12,BENGALURU – VARANASI,2026-04-01,73046.0,76378.0,114567.0,86331.9368452926,83024.27984865739,84678.108346975
2025-04-01,12,BHUBANESWAR – DELHI,2026-04-01,96677.0,95409.0,91933.2881697606,96435.56595429179,94441.88737309027,95438.72666369102
2025-04-01,12,CHANDIGARH – DELHI,2026-04-01,75567.0,86662.0,103016.26411341851,94512.65794760924,82987.53585716595,88750.0969023876
2025-04-01,12,CHENNAI – COIMBATORE,2026-04-01,67496.0,85671.0,94474.01372690008,92601.08789573825,81192.4776389648,86896.78276735153
2025-04-01,12,CHENNAI – DELHI,2026-04-01,171299.0,194541.0,205159.11449958108,197643.31293496923,196094.9333523677,196869.12314366846
2025-04-01,12,CHENNAI – HYDERABAD,2026-04-01,102850.0,128055.0,144424.56247509748,136967.7606283879,128986.57931973772,132977.16997406282
2025-04-01,12,CHENNAI – KOCHI,2026-04-01,45758.0,76424.0,95827.57307333298,83860.96175652384,70017.0100571949,76938.98590685937
2025-04-01,12,CHENNAI – KOLKATA,2026-04-01,108855.0,78838.0,95902.36968060442,78800.90350033902,83388.37354873578,81094.6385245374
2025-04-01,12,CHENNAI – MUMBAI,2026-04-01,181314.0,159825.0,135451.34496454665,158577.37804491402,170058.03305659335,164317.7055507537
2025-04-01,12,CHENNAI – PUNE,2026-04-01,61031.0,68879.0,84428.01159519877,89334.14748753552,67930.5589328168,78632.35321017617
2025-04-01,12,DELHI – GUWAHATI,2026-04-01,134077.0,127762.0,126353.94441582238,128185.34369014128,126870.29337965882,127527.81853490006
2025-04-01,12,DELHI – HYDERABAD,2026-04-01,268312.0,260739.0,280481.94290972565,277904.58118328394,273964.32594769576,275934.45356548985
2025-04-01,12,DELHI – INDORE,2026-04-01,100211.0,90344.0,98977.29495804272,99816.36588444258,85508.86534526675,92662.61561485467
2025-04-01,12,DELHI – JAMMU,2026-04-01,68505.0,63442.0,64621.09511466795,60919.954848540714,63699.482816448406,62309.71883249456
2025-04-01,12,DELHI – KOCHI,2026-04-01,79743.0,77959.0,74371.31654455168,79165.2762687016,83687.6484220703,81426.46234538595
2025-04-01,12,DELHI – KOLKATA,2026-04-01,245477.0,234931.0,233417.6808738589,234412.40475261977,227192.74563966983,230802.5751961448
2025-04-01,12,DELHI – LEH,2026-04-01,87602.0,84936.0,86914.25334855648,84624.17004998517,85042.274962568,84833.2225062766
2025-04-01,12,DELHI – LUCKNOW,2026-04-01,122758.0,97225.0,91725.5758225494,97772.04773861897,117423.99019519331,107598.01896690615
2025-04-01,12,DELHI – MUMBAI,2026-04-01,572139.0,552393.0,577615.7721289154,568584.654489614,567216.2474016073,567900.4509456106
2025-04-01,12,DELHI – NAGPUR,2026-04-01,62390.0,58277.0,73459.753718819,60176.55511694168,59210.206635169896,59693.38087605579
2025-04-01,12,DELHI – PATNA,2026-04-01,130819.0,119350.0,116088.27318173955,107317.22620886135,117692.29632145262,112504.761265157
2025-04-01,12,DELHI – PUNE,2026-04-01,240632.0,234628.0,242479.17723556663,240450.94993425254,241307.3651519417,240879.1575430971
2025-04-01,12,DELHI – RAIPUR,2026-04-01,71221.0,62971.0,64735.47685176538,67664.20669848152,71141.12307476549,69402.6648866235
2025-04-01,12,DELHI – RANCHI,2026-04-01,69050.0,82570.0,84683.2408729821,83809.44146410277,81984.59730553791,82897.01938482033
2025-04-01,12,DELHI – SRINAGAR,2026-04-01,164222.0,211519.0,176570.78762587553,168925.0234086531,202672.40648192514,185798.71494528913
2025-04-01,12,DELHI – UDAIPUR,2026-04-01,42010.0,37066.0,39653.56384077017,37850.32264583803,51127.5617776152,44488.942211726615
2025-04-01,12,DELHI – VARANASI,2026-04-01,71647.0,73206.0,80255.20980669129,78058.67276097572,73721.58155777046,75890.12715937309
2025-04-01,12,GUWAHATI – KOLKATA,2026-04-01,75635.0,100800.0,102174.24601288063,102278.7993911489,96796.13683422504,99537.46811268697
2025-04-01,12,HYDERABAD – KOCHI,2026-04-01,60885.0,78515.0,87132.42766121856,86587.63627104116,79037.6017668112,82812.61901892618
2025-04-01,12,HYDERABAD – KOLKATA,2026-04-01,84498.0,88319.0,93979.11955343268,90789.41565160766,93500.73711499626,92145.07638330196
2025-04-01,12,HYDERABAD – MUMBAI,2026-04-01,183305.0,187591.0,190865.94464760966,195957.0456549103,192026.5415374066,193991.79359615844
2025-04-01,12,HYDERABAD – PUNE,2026-04-01,62220.0,65698.0,71493.71322089198,71693.04213924981,66703.98828371456,69198.51521148218
2025-04-01,12,HYDERABAD – TIRUPATI,2026-04-01,40309.0,69199.0,81727.66594808397,77905.40885532426,70252.79258994991,74079.10072263709
2025-04-01,12,HYDERABAD – VISAKHAPATNAM,2026-04-01,84417.0,86494.0,101472.13845223129,93950.5537099043,85408.21661979705,89679.38516485068
2025-04-01,12,INDORE – MUMBAI,2026-04-01,65467.0,59812.0,60884.966409083565,61890.89249142969,64106.377652618576,62998.63507202413
2025-04-01,12,JAIPUR – MUMBAI,2026-04-01,94605.0,60944.0,55633.85386613662,41799.23994612747,84654.53449189539,63226.887219011434
2025-04-01,12,KOCHI – MUMBAI,2026-04-01,122591.0,92814.0,97778.9727836657,95802.68842324964,96842.87197872705,96322.78020098835
2025-04-01,12,KOLKATA – MUMBAI,2026-04-01,181509.0,196761.0,236700.64350265346,230045.3922042706,184107.3399333184,207076.3660687945
2025-04-01,12,LUCKNOW – MUMBAI,2026-04-01,95345.0,73738.0,75680.4942350376,74660.8237182773,80959.56739963204,77810.19555895467
2025-04-01,12,MUMBAI – NAGPUR,2026-04-01,68247.0,59749.0,59545.63138290723,59387.008567115736,60932.059174188325,60159.53387065203
2025-04-01,12,MUMBAI – VARANASI,2026-04-01,88234.0,62023.0,71684.51064375734,70433.72670014203,73227.10134365682,71830.41402189943
2025-06-01,12,AGARTALA – KOLKATA,2026-06-01,70974.0,66475.0,61936.99172387847,66091.93908573905,69901.91369502744,67996.92639038325
2025-06-01,12,AHMEDABAD – BENGALURU,2026-06-01,93686.0,94524.0,121873.12745936298,97263.52081910483,90686.61776733398,93975.0692932194
2025-06-01,12,AHMEDABAD – DELHI,2026-06-01,183485.0,180269.0,191756.40255481974,184988.02793853605,185683.74801009893,185335.88797431748
2025-06-01,12,AHMEDABAD – MUMBAI,2026-06-01,174542.0,136135.0,128798.73242615524,137967.24286099753,157845.6244392842,147906.43365014088
2025-06-01,12,AMRITSAR – DELHI,2026-06-01,79574.0,74115.0,79029.66044583502,72815.33353272076,90291.08099713922,81553.20726492998
